"id";"base_date";"source_id";"first_day_min_temp";"first_day_max_temp";"second_day_min_temp";"second_day_max_temp";"third_day_min_temp";"third_day_max_temp";"fourth_day_min_temp";"fourth_day_max_temp";"fifth_day_min_temp";"fifth_day_max_temp";"six_day_min_temp";"six_day_max_temp";"seven_day_min_temp";"seven_day_max_temp"
2764;"2019-02-21 00:00:00";2;-7.0;-3.0;-4.0;0.0;-1.0;4.0;1.0;3.0;0.0;2.0;3.0;7.0;1.0;3.0
2765;"2019-02-21 00:00:00";0;-6.0;-2.0;-4.0;0.0;-1.0;6.0;1.0;2.0;0.0;2.0;1.0;7.0;2.0;1.0
2768;"2019-02-23 00:00:00";2;-9.0;-6.0;-7.0;2.0;-1.0;5.0;3.0;4.0;0.0;2.0;3.0;7.0;2.0;4.0
2769;"2019-02-23 00:00:00";0;-2.0;-4.0;-2.0;-3.0;-3.0;-1.0;-5.0;0.0;-3.0;5.0;0.0;0.0;0.0;0.0
2771;"2019-02-20 00:00:00";2;-8.0;-4.0;-6.0;2.0;-2.0;5.0;0.0;4.0;5.0;6.0;4.0;8.0;1.0;3.0
2772;"2019-02-24 00:00:00";0;-3.0;-4.0;-2.0;7.0;1.0;2.0;0.0;1.0;-1.0;6.0;2.0;1.0;-4.0;-2.0
2773;"2019-02-24 00:00:00";2;-3.0;0.0;-1.0;5.0;1.0;2.0;-1.0;1.0;-1.0;7.0;-1.0;5.0;-2.0;0.0
2774;"2019-02-26 00:00:00";0;-2.0;-2.0;-4.0;8.0;2.0;3.0;1.0;2.0;-1.0;7.0;2.0;1.0;-4.0;-2.0
2775;"2019-02-20 00:00:00";0;-5.0;-2.0;-4.0;5.0;3.0;0.0;1.0;2.0;-2.0;7.0;3.0;2.0;-5.0;-4.0
2776;"2019-02-19 00:00:00";2;-9.0;-5.0;-5.0;3.0;0.0;4.0;-3.0;0.0;0.0;5.0;-3.0;6.0;-2.0;0.0
2777;"2019-02-19 00:00:00";0;-8.0;-4.0;-7.0;5.0;-1.0;3.0;-5.0;2.0;3.0;6.0;-4.0;2.0;-7.0;-2.0
2778;"2019-02-26 00:00:00";2;1.0;2.0;-1.0;5.0;1.0;2.0;-1.0;1.0;-1.0;7.0;-1.0;5.0;-2.0;0.0
2779;"2019-02-25 00:00:00";0;0.0;6.0;2.0;2.0;0.0;2.0;-1.0;6.0;1.0;-1.0;-5.0;-1.0;-4.0;6.0
2780;"2019-02-26 00:00:00";2;2.0;4.0;1.0;2.0;0.0;2.0;-1.0;6.0;0.0;3.0;-4.0;-2.0;-5.0;3.0
2781;"2019-02-25 00:00:00";2;-1.0;7.0;1.0;2.0;0.0;2.0;-1.0;6.0;0.0;3.0;-4.0;-2.0;-5.0;3.0
2782;"2019-02-27 00:00:00";0;2.0;4.0;0.0;9.0;1.0;0.0;-5.0;-3.0;-7.0;3.0;1.0;7.0;5.0;13.0
2783;"2019-02-27 00:00:00";2;1.0;4.0;0.0;8.0;-1.0;3.0;-5.0;-2.0;-5.0;3.0;1.0;7.0;5.0;9.0
2784;"2019-02-27 00:00:00";2;1.0;4.0;0.0;8.0;-1.0;3.0;-5.0;-2.0;-5.0;3.0;1.0;7.0;5.0;9.0
2785;"2019-03-01 00:00:00";0;-1.0;2.0;0.0;2.0;1.0;0.0;2.0;5.0;2.0;5.0;1.0;7.0;5.0;13.0
2786;"2019-03-02 00:00:00";0;-2.0;0.0;-4.0;3.0;3.0;7.0;4.0;9.0;3.0;8.0;2.0;8.0;5.0;15.0
2787;"2019-03-02 00:00:00";2;-4.0;0.0;-5.0;3.0;3.0;8.0;5.0;11.0;3.0;9.0;2.0;9.0;6.0;14.0
2788;"2019-03-04 00:00:00";0;4.0;7.0;4.0;7.0;3.0;3.0;-3.0;6.0;4.0;14.0;6.0;12.0;5.0;11.0
2789;"2019-03-04 00:00:00";2;2.0;9.0;4.0;8.0;2.0;5.0;-1.0;8.0;5.0;14.0;5.0;11.0;5.0;9.0
2790;"2019-03-05 00:00:00";0;6.0;7.0;3.0;6.0;-3.0;9.0;4.0;15.0;8.0;11.0;5.0;10.0;4.0;5.0
2791;"2019-03-05 00:00:00";2;4.0;8.0;0.0;7.0;-1.0;8.0;5.0;15.0;6.0;11.0;5.0;9.0;3.0;9.0
2792;"2019-03-06 00:00:00";0;4.0;7.0;-3.0;7.0;5.0;10.0;8.0;12.0;4.0;9.0;2.0;11.0;4.0;7.0
2793;"2019-03-06 00:00:00";2;1.0;7.0;-1.0;8.0;5.0;11.0;7.0;11.0;6.0;9.0;3.0;10.0;2.0;4.0
2794;"2019-03-07 00:00:00";0;6.0;17.0;7.0;10.0;5.0;10.0;2.0;6.0;-1.0;6.0;-2.0;7.0;-1.0;7.0
2795;"2019-03-07 00:00:00";2;5.0;17.0;6.0;12.0;5.0;9.0;5.0;9.0;2.0;5.0;0.0;5.0;0.0;7.0
2796;"2019-03-08 00:00:00";0;6.0;17.0;6.0;11.0;6.0;8.0;4.0;10.0;1.0;4.0;-3.0;5.0;-1.0;8.0
2797;"2019-03-08 00:00:00";2;5.0;17.0;6.0;12.0;5.0;9.0;5.0;9.0;2.0;5.0;0.0;5.0;-1.0;6.0
2798;"2019-03-09 00:00:00";0;5.0;4.0;2.0;3.0;1.0;2.0;-2.0;5.0;1.0;5.0;-1.0;6.0;-1.0;9.0
2799;"2019-03-09 00:00:00";2;3.0;5.0;1.0;7.0;2.0;2.0;-1.0;4.0;3.0;4.0;1.0;9.0;1.0;9.0
2800;"2019-03-10 00:00:00";0;6.0;5.0;1.0;5.0;-2.0;4.0;-4.0;7.0;-1.0;7.0;-1.0;6.0;-1.0;9.0
2801;"2019-03-10 00:00:00";2;4.0;8.0;3.0;9.0;1.0;5.0;-1.0;7.0;2.0;8.0;1.0;9.0;1.0;9.0
2802;"2019-03-12 00:00:00";0;7.0;7.0;3.0;5.0;-2.0;6.0;-3.0;5.0;-2.0;8.0;0.0;8.0;1.0;9.0
2803;"2019-03-11 00:00:00";0;1.0;6.0;-3.0;5.0;1.0;7.0;3.0;9.0;1.0;7.0;4.0;16.0;5.0;14.0
2804;"2019-03-12 00:00:00";2;-1.0;5.0;-2.0;5.0;1.0;6.0;2.0;8.0;1.0;9.0;5.0;14.0;5.0;16.0
2805;"2019-03-14 00:00:00";0;2.0;6.0;1.0;8.0;2.0;4.0;3.0;7.0;3.0;15.0;7.0;9.0;4.0;8.0
2806;"2019-03-15 00:00:00";0;3.0;8.0;2.0;3.0;3.0;6.0;1.0;13.0;6.0;12.0;5.0;7.0;3.0;6.0
2807;"2019-03-16 00:00:00";2;5.0;10.0;2.0;16.0;7.0;9.0;5.0;10.0;2.0;7.0;3.0;8.0;3.0;7.0
2808;"2019-03-16 00:00:00";0;5.0;8.0;5.0;14.0;11.0;12.0;5.0;9.0;2.0;7.0;2.0;7.0;2.0;4.0
2809;"2019-03-13 00:00:00";0;8.0;5.0;3.0;5.0;0.0;4.0;-3.0;7.0;-1.0;6.0;1.0;8.0;2.0;4.0
2810;"2019-03-17 00:00:00";2;4.0;9.0;3.0;15.0;6.0;8.0;4.0;8.0;3.0;7.0;3.0;8.0;3.0;7.0
2811;"2019-03-15 00:00:00";2;4.0;9.0;3.0;15.0;6.0;8.0;4.0;8.0;3.0;7.0;3.0;8.0;3.0;7.0
